"holdout_fold","ipstart","ipend","divcode_predicted","divcode_actual","method","dist","max_features","cum_proc_time"
3,363,363,"A80","A57","jac",0.99949005609383,50,97.9392139911652
3,364,364,"net","A57","jac",0.99949005609383,50,97.9392139911652
3,365,365,"A07","A48","jac",0.998980112187659,50,98.4472131729126
3,366,366,"A12","A48","jac",0.99949005609383,50,98.4472131729126
3,367,367,"A03","A12","jac",0.99949005609383,50,98.9356031417847
3,368,368,"A12","A12","jac",0.99949005609383,50,98.9356031417847
3,369,369,"A18","A12","jac",0.99949005609383,50,98.9356031417847
3,370,370,"A46","net","jac",0.99949005609383,50,99.4540510177612
3,371,371,"net","net","jac",0.998980112187659,50,99.4540510177612
3,372,372,"A46","net","jac",0.99949005609383,50,100.956497192383
3,373,373,"net","net","jac",0.998980112187659,50,100.956497192383
3,374,374,"A53","A54","jac",0.99949005609383,50,101.480123996735
3,375,375,"A54","A54","jac",0.99949005609383,50,101.480123996735
3,376,376,"A46","net","jac",0.99949005609383,50,101.987611055374
3,377,377,"net","net","jac",0.998980112187659,50,101.987611055374
3,378,378,"A46","net","jac",0.99949005609383,50,102.508798122406
3,379,379,"A88","net","jac",0.99949005609383,50,102.508798122406
3,380,380,"net","net","jac",0.998980112187659,50,102.508798122406
3,381,381,"A46","net","jac",0.99949005609383,50,103.016309976578
3,382,382,"A88","net","jac",0.99949005609383,50,103.016309976578
3,383,383,"net","net","jac",0.998980112187659,50,103.016309976578
3,384,384,"A46","net","jac",0.99949005609383,50,103.50524520874
3,385,385,"A88","net","jac",0.99949005609383,50,103.50524520874
3,386,386,"net","net","jac",0.998980112187659,50,103.50524520874
3,387,387,"A12","A12","jac",0.99949005609383,50,104.009289979935
3,388,388,"A48","A48","jac",0.99949005609383,50,104.495947122574
3,389,389,"A46","net","jac",0.99949005609383,50,105.540016174316
3,390,390,"A88","net","jac",0.99949005609383,50,105.540016174316
3,391,391,"net","net","jac",0.998980112187659,50,105.540016174316
3,392,392,"A53","A53","jac",0.99949005609383,50,106.046753168106
3,393,393,"A46","net","jac",0.99949005609383,50,106.574072122574
3,394,394,"A88","net","jac",0.99949005609383,50,106.574072122574
3,395,395,"net","net","jac",0.998980112187659,50,106.574072122574
3,396,396,"A53","A53","jac",0.998980112187659,50,107.098338127136
3,397,397,"A46","net","jac",0.99949005609383,50,107.595021009445
3,398,398,"net","net","jac",0.998980112187659,50,107.595021009445
3,399,399,"A46","net","jac",0.99949005609383,50,108.136857032776
3,400,400,"A88","net","jac",0.99949005609383,50,108.136857032776
3,401,401,"net","net","jac",0.998980112187659,50,108.136857032776
3,402,402,"A53","uwhc","jac",0.99949005609383,50,108.671257019043
3,403,403,"net","uwhc","jac",0.99949005609383,50,108.671257019043
3,404,404,"A46","net","jac",0.99949005609383,50,109.178634166718
3,405,405,"net","net","jac",0.998980112187659,50,109.178634166718
3,406,406,"A46","net","jac",0.99949005609383,50,109.699895143509
3,407,407,"net","net","jac",0.998980112187659,50,109.699895143509
3,408,408,"A46","net","jac",0.99949005609383,50,110.219171047211
3,409,409,"A88","net","jac",0.99949005609383,50,110.219171047211
3,410,410,"net","net","jac",0.998980112187659,50,110.219171047211
3,411,411,"A46","net","jac",0.99949005609383,50,110.71014714241
3,412,412,"A88","net","jac",0.99949005609383,50,110.71014714241
3,413,413,"net","net","jac",0.997960224375319,50,110.71014714241
3,414,414,"A46","net","jac",0.99949005609383,50,111.219191074371
3,415,415,"net","net","jac",0.998980112187659,50,111.219191074371
3,416,416,"A46","net","jac",0.99949005609383,50,111.734126091003
3,417,417,"A88","net","jac",0.99949005609383,50,111.734126091003
3,418,418,"net","net","jac",0.998980112187659,50,111.734126091003
3,419,419,"A04","A37","jac",0.99949005609383,50,112.222774028778
3,420,420,"A10","A37","jac",0.99949005609383,50,112.222774028778
3,421,421,"A18","A37","jac",0.99949005609383,50,112.222774028778
3,422,422,"A37","A37","jac",0.99949005609383,50,112.222774028778
3,423,423,"A53","A53","jac",0.998980112187659,50,112.730041027069
3,424,424,"net","A53","jac",0.99949005609383,50,112.730041027069
3,425,425,"A46","net","jac",0.99949005609383,50,113.235298156738
3,426,426,"net","net","jac",0.998980112187659,50,113.235298156738
